batter,batter_name,at_bats,hits,sum_baseline,sum_enhanced,sum_xgb,sum_statcast,actual_ba,baseline_xba,enhanced_xba,xgb_xba,statcast_xba,baseline_minus_statcast,baseline_minus_actual,enhanced_minus_statcast,enhanced_minus_actual,xgb_minus_statcast,xgb_minus_actual
669743,alex call,281,76,67.63864636452749,67.88624002587633,66.8565761600621,67.16572396660285,0.2704626334519573,0.24070692656415477,0.24158804279671292,0.23792375857673348,0.23902392870677172,0.001682997857383045,-0.029755706887802547,0.0025641140899411996,-0.028874590655244392,-0.0011001701300382416,-0.03253887487522383
542303,marcell ozuna,487,113,116.9045727152051,115.52523885472733,115.76089097443037,116.39853022405534,0.23203285420944558,0.2400504573207497,0.23721814959902943,0.23770203485509317,0.23901135569621218,0.0010391016245375195,0.008017603111304117,-0.0017932060971827535,0.005185295389583844,-0.0013093208411190105,0.005669180645647587
595879,javier báez,449,117,102.79504677523819,104.40377424253073,106.70350816077553,104.60788276686358,0.26057906458797325,0.2289421977176797,0.23252510967156065,0.23764701149393214,0.2329796943582708,-0.004037496640591082,-0.031636866870293545,-0.00045458468671014107,-0.028053954916412605,0.004667317135661347,-0.022932053094041116
663697,jonathan india,497,116,122.98955573414322,126.93052929448122,118.07754757348448,116.9860088546758,0.23340040241448692,0.24746389483731032,0.25539341910358393,0.23758057861868104,0.23538432365125916,0.012079571186051158,0.014063492422823398,0.020009095452324765,0.021993016689097006,0.0021962549674218734,0.004180176204194114
666969,adolis garcía,507,115,123.96817754497464,124.28554602907124,120.41207794146612,116.33928566496229,0.22682445759368836,0.24451317070014722,0.24513914404156065,0.23749916753740852,0.22946604667645423,0.015047124023692987,0.017688713106458864,0.015673097365106414,0.01831468644787229,0.008033120860954285,0.010674709943720162
671221,drew waters,206,50,44.98113445166883,44.30005773630096,48.83378666988574,46.894707352776535,0.24271844660194175,0.21835502161004286,0.215048823962626,0.23705721684410552,0.22764421045037153,-0.009289188840328672,-0.02436342499189889,-0.012595386487745525,-0.027669622639315744,0.009413006393733991,-0.005661229757836228
691176,jasson domínguez,382,99,90.6811732401874,91.468459258051,90.36525634094141,88.31464254824111,0.2591623036649215,0.2373852702622707,0.23944622842421728,0.2365582626726215,0.23119016373885107,0.006195106523419619,-0.021777033402650803,0.008256064685366216,-0.019716075240704206,0.005368098933770438,-0.022604040992299984
686555,isaac collins,381,98,91.44927600509014,91.37304631685906,90.11667738016695,90.95143016269317,0.2572178477690289,0.24002434647005286,0.2398242685481865,0.23652671228390276,0.23871766446901094,0.00130668200104192,-0.01719350129897604,0.001106604079175566,-0.017393579220842392,-0.002190952185108175,-0.020691135485126133
677649,ezequiel duran,205,46,42.327312874063,43.26605714394094,48.48446863028221,42.553738464807644,0.22439024390243903,0.20647469694664877,0.21105393728751679,0.23650960307454735,0.20757921202345192,-0.0011045150768031475,-0.017915546955790257,0.003474725264064865,-0.013336306614922244,0.028930391051095433,0.012119359172108324
663757,trent grisham,523,120,125.88754032624678,121.46476134377106,123.62642454728484,126.0174424496874,0.2294455066921606,0.2407027539698791,0.2322461975980326,0.23637939683993278,0.2409511327909893,-0.0002483788211101734,0.011257247277718513,-0.008704935192956675,0.002800690905872011,-0.004571735951056505,0.0069338901477721815
642731,thairo estrada,154,39,37.84879233256465,38.749103257693,36.36687139282003,35.219419660413685,0.2532467532467532,0.24577137878288732,0.2516175536213831,0.2361485155377924,0.22869753026242653,0.017073848520460788,-0.007475374463865897,0.02292002335895657,-0.0016291996253701146,0.007450985275365862,-0.017098237708960823
678246,miguel vargas,504,118,126.33741940621567,129.2071663493489,119.01392056816258,118.34323719265097,0.23412698412698413,0.2506694829488406,0.2563634252963272,0.23613873128603685,0.23480801030287893,0.01586147264596169,0.01654249882185649,0.02155541499344829,0.02223644116934309,0.0013307209831579236,0.0020117471590527236
691185,maximo acosta,54,11,13.187954611211547,13.667206233254557,12.747887375764549,12.94900644078144,0.2037037037037037,0.2442213816891027,0.25309641172693625,0.23607198844008423,0.23979641557002668,0.004424966119076029,0.040517677985399014,0.013299996156909577,0.04939270802323256,-0.003724427129942448,0.03236828473638054
694377,nick yorke,69,16,16.19380644787776,16.408071951288033,16.285368424491026,15.729052521770681,0.2318840579710145,0.23469284707069216,0.2377981442215657,0.23601983223900036,0.22795728292421277,0.006735564146479384,0.002808789099677661,0.009840861297352926,0.005914086250551204,0.008062549314787587,0.0041357742679858644
643217,andrew benintendi,420,101,101.43079399356148,97.71301479598704,99.0992750346195,96.94550645215007,0.24047619047619048,0.24150189046086068,0.23265003522854055,0.23595065484433214,0.23082263440988113,0.010679256050979552,0.0010256999846701975,0.0018274008186594248,-0.00782615524764993,0.005128020434451014,-0.004525535631858341
643396,isiah kiner-falefa,468,119,113.92861793383399,114.90739077460195,110.37511231773533,109.68190323242048,0.25427350427350426,0.2434372178073376,0.2455286127662435,0.23584425708917806,0.23436304109491557,0.009074176712422027,-0.010836286466166661,0.011165571671327923,-0.008744891507260766,0.0014812159942624858,-0.018429247184326203
682668,luisangel acuña,175,41,39.76489652719046,40.54781270054608,41.2633065818809,37.70228302237074,0.2342857142857143,0.22722798015537404,0.23170178686026333,0.2357903233250337,0.21544161727068997,0.01178636288468407,-0.0070577341303402485,0.016260169589573353,-0.002583927425450966,0.020348706054343718,0.001504609039319399
660821,jesús sánchez,451,107,114.25635201344032,112.036480879062,106.23530010529794,109.68730541592542,0.23725055432372505,0.25334002663733995,0.24841791769193347,0.23555498914700207,0.24320910291779474,0.010130923719545215,0.016089472313614905,0.005208814774138731,0.011167363368208422,-0.00765411377079267,-0.0016955651767229796
573262,mike yastrzemski,477,111,118.4975242447104,115.59244880628307,112.2830940868007,112.97827929182115,0.23270440251572327,0.2484224826933132,0.24233217779094984,0.2353943272259973,0.23685173855727704,0.011570744136036176,0.015718080177589938,0.005480439233672807,0.009627775275226569,-0.0014574113312797454,0.0026899247102740165
665828,oswaldo cabrera,107,26,25.186435028759664,24.60031543501382,25.159695090260357,25.800107142857144,0.24299065420560748,0.2353872432594361,0.22990949004685812,0.23513733729215286,0.2411224966622163,-0.005735253402780194,-0.007603410946171368,-0.011213006615358179,-0.013081164158749353,-0.005985159370063442,-0.007853316913454617
624424,michael conforto,411,81,95.67818601373094,93.03579750513178,96.63979879603721,96.66737399494859,0.19708029197080293,0.232793639936085,0.22636447081540578,0.2351333304039835,0.2352004233453737,-0.002406783409288682,0.03571334796528208,-0.008835952529967911,0.029284178844602854,-6.70929413902066e-05,0.03805303843318056
672761,wenceel pérez,363,86,87.68749467533922,86.77488635397285,85.18163899239153,85.29556431554313,0.2369146005509642,0.24156334621305572,0.23904927370240453,0.23466016251347527,0.2349740063789067,0.006589339834149027,0.00464874566209153,0.004075267323497833,0.002134673151440336,-0.00031384386543142906,-0.002254438037488926
677588,josé tena,152,37,36.837922119870704,36.9804602618253,35.66172182932496,35.69280001456976,0.24342105263157895,0.24235475078862306,0.24329250172253486,0.23461659098240106,0.23482105272743264,0.007533698061190419,-0.0010663018429558913,0.008471448995102215,-0.00012855090904409505,-0.0002044617450315811,-0.008804461649177892
665926,andrés giménez,394,83,93.97880838956877,93.59445837472713,92.42135198740289,96.10286128177471,0.21065989847715735,0.23852489438976845,0.23754938673788611,0.23457195935889058,0.2439158915781084,-0.0053909971883399355,0.0278649959126111,-0.006366504840222276,0.02688948826072876,-0.00934393221921781,0.023912060881733227
669003,garrett mitchell,68,14,15.312399582250169,15.594335134191914,15.943670054897666,14.662048986486486,0.20588235294117646,0.2251823467977966,0.22932845785576345,0.23446573610143626,0.21561836744833068,0.009563979349465929,0.01929999385662015,0.013710090407432762,0.023446104914586985,0.018847368653105573,0.028583383160259795
642133,rowdy tellez,289,66,69.97978234564137,65.98241030150677,67.5793176528532,69.93957391222675,0.22837370242214533,0.24214457559045455,0.22831283841351827,0.2338384693870353,0.24200544606306834,0.00013912952738620588,0.013770873168309217,-0.013692607649550076,-6.086400862706509e-05,-0.008166976676033028,0.005464766964889983
805249,otto kemp,199,46,46.487552426324044,48.46381077899607,46.498336147051305,44.32587087765326,0.23115577889447236,0.2336057910870555,0.24353673758289482,0.23365998063844876,0.22274306973695104,0.010862721350104465,0.0024500121925831453,0.020793667845943775,0.012380958688422455,0.010916910901497712,0.002504201743976392
545361,mike trout,456,106,102.98906532408414,104.62645005877704,106.50894500990398,105.3005738186701,0.2324561403508772,0.22585321343000908,0.22944396942714262,0.2335722478287368,0.23092231100585547,-0.005069097575846393,-0.006602926920868113,-0.0014783415787128495,-0.0030121709237345695,0.002649936822881338,0.001116107477859618
682927,ronny simon,77,18,18.253159148327722,18.42884248581301,17.983744400087744,17.888595707973113,0.23376623376623376,0.23705401491334704,0.23933561669887027,0.23355512207906162,0.2323194247788716,0.0047345901344754415,0.0032877811471132834,0.0070161919199986655,0.005569382932636507,0.0012356973001900196,-0.00021111168717213857
527038,wilmer flores,419,101,92.37570619410987,90.12139747766861,97.80749424523674,97.31195410695555,0.24105011933174225,0.22046707922221925,0.21508686748846922,0.2334307738549803,0.23224810049392733,-0.011781021271708075,-0.020583040109523,-0.017161233005458104,-0.025963251843273027,0.0011826733610529605,-0.007619345476761963
602104,ramón urías,352,85,82.57490169045775,83.94712650490968,82.12470496306196,80.14508272429367,0.24147727272727273,0.2345877888933459,0.2384861548434934,0.23330882091778965,0.22768489410310702,0.006902894790238867,-0.006889483833926846,0.01080126074038637,-0.002991117883779343,0.005623926814682628,-0.008168451809483085
578428,jose iglesias,308,70,74.76903572934995,74.73769339241322,71.84148260671645,72.98193785515974,0.22727272727272727,0.24275660951087646,0.2426548486766663,0.23325156690492355,0.23695434368558357,0.0058022658252928905,0.0154838822381492,0.005700504991082739,0.015382121403939047,-0.0037027767806600276,0.005978839632196281
650489,willi castro,402,91,91.34841326988146,91.25893279970879,93.7295558839105,93.4596536078905,0.2263681592039801,0.22723485888030215,0.22701227064604176,0.23315809921370773,0.23248670051714054,-0.005251841636838395,0.0008666996763220525,-0.005474429871098779,0.0006441114420616678,0.0006713986965671825,0.00678994000972763
595777,jurickson profar,318,78,76.00732451721925,74.02603105941353,74.08777911192738,73.07313191279597,0.24528301886792453,0.2390167437648404,0.2327862611931243,0.2329804374588911,0.22978972299621375,0.009227020768626637,-0.00626627510308414,0.0029965381969105365,-0.01249675767480024,0.003190714462677352,-0.012302581409033425
679529,spencer torkelson,595,141,134.33642537478693,136.6768476432403,138.57412965316325,134.1613292177888,0.23697478991596638,0.22577550483157466,0.229708987635698,0.2328976968960727,0.2254812255761156,0.0002942792554590512,-0.011199285084391719,0.004227762059582391,-0.00726580228026838,0.007416471319957096,-0.004077093019893674
679845,nick loftin,168,35,40.88838144821886,42.20426975414231,39.12657363875769,38.43131896330129,0.20833333333333334,0.24338322290606462,0.2512158913937042,0.23289627165927196,0.22875785097203147,0.014625371934033154,0.03504988957273128,0.022458040421672737,0.04288255806037086,0.0041384206872404905,0.024562938325938616
571657,kyle farmer,277,63,66.68711730388982,66.68602914412557,64.44724640878849,62.9465655790697,0.22743682310469315,0.2407477158985192,0.24074378752391903,0.2326615393819079,0.22724391905801336,0.013503796840505844,0.013310892793826051,0.013499868465905673,0.01330696441922588,0.005417620323894534,0.0052247162772147415
656555,rhys hoskins,279,66,60.0805046314353,59.901834017290334,64.83620171784423,62.134238409590985,0.23655913978494625,0.21534231050693659,0.21470191404046715,0.23238781977721948,0.2227033634752365,-0.007361052968299919,-0.021216829278009663,-0.008001449434769353,-0.021857225744479097,0.009684456301982974,-0.00417132000772677
678554,curtis mead,240,56,53.992062098895076,54.02105518197045,55.68028969713487,55.55890783691789,0.23333333333333334,0.2249669254120628,0.22508772992487688,0.2320012070713953,0.2314954493204912,-0.006528523908428396,-0.008366407921270524,-0.006407719395614325,-0.008245603408456453,0.0005057577509040845,-0.0013321262619380436
682626,francisco álvarez,246,63,62.59674921185652,61.575339932888674,57.03237188560888,57.59109729255717,0.25609756097560976,0.25445833012949803,0.2503062598897914,0.23183891010410115,0.23411015159576087,0.02034817853373716,-0.0016392308461117278,0.01619610829403051,-0.005791301085818379,-0.00227124149165972,-0.024258650871508608
680474,max schuemann,183,36,44.60295190148223,45.227477881244006,42.3284309101291,41.57166794051173,0.19672131147540983,0.24373197760372803,0.2471446878756503,0.23130290114824645,0.22716758437438103,0.016564393229346996,0.047010666128318196,0.019977103501269272,0.05042337640024047,0.004135316773865416,0.034581589672836616
668227,randy arozarena,661,155,150.22565290168365,152.53004819791462,152.38420188659802,145.91492036092214,0.2344931921331316,0.22727027670451383,0.23075650256870595,0.23053585761966416,0.22074874487280202,0.006521531831711808,-0.007222915428617777,0.010007757695903924,-0.0037366895644256604,0.009787112746862142,-0.003957334513467442
666139,josh lowe,396,87,92.58534406341829,92.4770878427147,91.29130313708447,91.71938041104865,0.2196969696969697,0.23380137389752093,0.2335279996028149,0.23053359378051633,0.2316145969975976,0.0021867768999233317,0.01410440420055123,0.0019134026052173014,0.013831029905845199,-0.0010810032170812667,0.010836624083546631
456781,donovan solano,166,41,41.977395950315405,40.95100942565977,38.2126670810394,37.93638860262544,0.2469879518072289,0.2528758792187675,0.2466928278654203,0.23019678964481566,0.22853246146159906,0.024343417757168417,0.005887927411538568,0.018160366403821238,-0.00029512394180861157,0.0016643281832166013,-0.016791162162413248
665966,carlos narváez,411,97,97.8775751074474,96.1370247350734,94.60636889282614,90.80005996019422,0.2360097323600973,0.2381449515996287,0.2339100358517601,0.23018581239130448,0.22092472009779615,0.01722023150183255,0.0021352192395313885,0.012985315753963944,-0.0020996965083372177,0.009261092293508327,-0.0058239199687928345
694497,evan carter,194,48,46.507187224934874,46.394982450017736,44.62736522243358,45.29845671885635,0.24742268041237114,0.23972776920069522,0.23914939407225638,0.23003796506409063,0.23349719958173376,0.006230569618961457,-0.0076949112116759255,0.005652194490522622,-0.00827328634011476,-0.0034592345176431283,-0.01738471534828051
681351,logan o'hoppe,423,90,98.74706982378567,100.39383693480058,97.16595176933333,95.45154440678694,0.2127659574468085,0.23344460951249565,0.23733767596879568,0.2297067417714736,0.22565376928318426,0.0077908402293113965,0.020678652065687142,0.011683906685611423,0.024571718521987168,0.004052972488289341,0.016940784324665087
686797,brooks lee,487,115,121.72018514666247,118.33292177128045,111.7812762199901,116.78847532477714,0.23613963039014374,0.2499387785352412,0.24298341226135617,0.22953034131414807,0.2398120643219243,0.0101267142133169,0.013799148145097473,0.0031713479394318567,0.006843781871212429,-0.010281723007776244,-0.006609289075995672
668800,andrew knizner,77,17,18.146705883811656,17.798179514660433,17.67364650312811,17.898336651053864,0.22077922077922077,0.23567150498456696,0.23114518850208354,0.22952787666400146,0.23244593053316706,0.0032255744513998985,0.01489228420534619,-0.0013007420310835183,0.010365967722862773,-0.0029180538691656044,0.008748655884780687
656537,derek hill,134,29,32.34075831477027,33.67082380184589,30.724826115183532,29.519387508133594,0.21641791044776118,0.24134894264753934,0.2512748044913872,0.22928974712823533,0.22029393662786265,0.021055006019676692,0.024931032199778158,0.03098086786352458,0.03485689404362605,0.00899581050037268,0.012871836680474147
664056,harrison bader,450,125,99.00401674355747,102.91598085271774,103.06952511589043,95.85483411970691,0.2777777777777778,0.22000892609679437,0.2287021796727061,0.22904338914642317,0.21301074248823756,0.006998183608556807,-0.05776885168098342,0.015691437184468526,-0.0490755981050717,0.0160326466581856,-0.048734388631354625
695506,jac caglianone,210,33,52.655544027007124,51.35839542143164,48.005768692470156,50.181021170227794,0.15714285714285714,0.25074068584289105,0.24456378772110304,0.22859889853557216,0.2389572436677514,0.011783442175139658,0.09359782870003391,0.0056065440533516475,0.0874209305782459,-0.01035834513217923,0.07145604139271503
671732,lawrence butler,569,133,132.78282384516837,131.370368423764,129.97682878212072,131.1853836244766,0.23374340949033393,0.23336172907762454,0.2308793821155782,0.2284302790546937,0.23055427702016978,0.0028074520574547512,-0.0003816804127093898,0.00032510509540842336,-0.0028640273747557177,-0.0021239979654760766,-0.005313130435640218
665862,jazz chisholm,484,116,108.20339150035043,105.61016932717506,110.50075823196676,109.90519588323416,0.2396694214876033,0.22356072624039347,0.21820282918837822,0.22830735171893957,0.22707685099841768,-0.0035161247580242083,-0.016108695247209842,-0.008874021810039462,-0.021466592299225096,0.0012305007205218876,-0.011362069768663746
657136,connor wong,168,32,36.733552514345796,37.74380289419922,38.33478296874091,36.55257801724138,0.19047619047619047,0.21865209829967736,0.2246654934178525,0.22818323195679113,0.21757486915024632,0.001077229149431036,0.02817590782348689,0.007090624267606177,0.03418930294166203,0.010608362806544813,0.03770704148060067
669289,santiago espinal,301,73,78.3456430924413,79.00867102195865,68.67557114269584,69.43428888888889,0.2425249169435216,0.2602845285463166,0.26248727914271974,0.22815804366344133,0.23067870062753784,0.029605827918778777,0.017759611602795017,0.0318085785151819,0.01996236219919814,-0.002520656964096507,-0.014366873280080267
663993,nathaniel lowe,547,124,123.48471870362373,120.60974138219177,124.75982290063985,124.45271703450781,0.226691042047532,0.2257490287086357,0.22049312866945478,0.22808011499202896,0.22751867830805816,-0.0017696495994224681,-0.0009420133388962915,-0.0070255496386033844,-0.006197913378077208,0.0005614366839707952,0.0013890729444969718
679032,johan rojas,152,34,34.27163224132975,35.47829950309535,34.59536912338808,32.43903571686831,0.2236842105263158,0.22547126474559046,0.2334098651519431,0.22760111265386895,0.21341470866360732,0.012056556081983139,0.0017870542192746641,0.019995156488335775,0.0097256546256273,0.014186403990261637,0.003916902127553162
553993,eugenio suárez,635,144,138.14166485338393,140.64881347159223,144.51030246936716,133.39087477805958,0.22677165354330708,0.2175459289029668,0.22149419444345234,0.22757527947931835,0.21006436972922768,0.007481559173739133,-0.009225724640340272,0.011429824714224657,-0.005277459099854748,0.017510909750090675,0.0008036259360112707
641343,jake bauers,196,47,45.324294432286926,44.33364788355777,44.57348817260936,46.0273892278762,0.23979591836734693,0.23124640016472922,0.22619208103856003,0.2274157559827008,0.23483361850957243,-0.0035872183448432127,-0.008549518202617706,-0.0086415374710124,-0.013603837328786894,-0.007417862526871627,-0.01238016238464612
642715,willy adames,591,133,130.27307222366562,134.18393529144512,134.3436263387557,130.55463369219456,0.22504230118443316,0.2204282101923276,0.22704557578924725,0.22731578060703167,0.22090462553670823,-0.00047641534438061517,-0.004614090992105552,0.006140950252539024,0.002003274604814087,0.006411155070323443,0.0022734794225985067
592626,joc pederson,265,48,63.45782709401407,60.28117105626298,60.13286751345731,59.065370185292515,0.1811320754716981,0.23946349846797763,0.2274761171934452,0.2269164811828578,0.22288818937846233,0.016575309089515294,0.058331422996279525,0.004587927814982878,0.04634404172174711,0.004028291804395456,0.04578440571115969
680728,adrian del castillo,120,29,24.834440022703273,23.92750151462884,27.20155943511054,25.001777955647924,0.24166666666666667,0.2069536668558606,0.19939584595524035,0.22667966195925449,0.20834814963039935,-0.0013944827745387411,-0.034712999810806056,-0.008952303675159007,-0.04227082071142632,0.018331512328855132,-0.014987004707412183
700932,kyle manzardo,481,111,112.71705133819947,107.51566720138953,109.00716865272261,108.92522962677734,0.23076923076923078,0.23433898407110076,0.22352529563698448,0.22662613025514056,0.22645577884984894,0.007883205221251827,0.0035697533018699823,-0.00293048321286446,-0.007243935132246304,0.00017035140529161885,-0.0041431005140902255
663457,lars nootbaar,509,119,129.07787772873047,126.92345035335597,115.32836512988433,116.74096615289086,0.2337917485265226,0.25359111538060997,0.24935844863134768,0.22657832049093188,0.2293535680803357,0.024237547300274276,0.01979936685408737,0.02000488055101199,0.015566700104825082,-0.002775247589403812,-0.007213428035590719
670770,tj friedl,587,152,142.2398522781717,136.91080603269467,132.71105541894212,133.8814419994402,0.25894378194207834,0.24231661376179164,0.2332381704134492,0.22608356970858964,0.22807741396838194,0.014239199793409707,-0.0166271681802867,0.005160756445067249,-0.025705611528629158,-0.0019938442597922934,-0.0328602122334887
668715,spencer steer,517,124,115.16882259059484,118.83111441224882,116.79380848724395,112.16460051682337,0.23984526112185686,0.22276368005917765,0.22984741665812153,0.22590678624225136,0.2169528056418247,0.005810874417352951,-0.017081581062679208,0.012894611016296825,-0.009997844463735334,0.008953980600426653,-0.013938474879605506
677008,heston kjerstad,156,30,36.173960810510216,35.94663796339993,35.23851164174266,35.80780125845519,0.19230769230769232,0.2318843641699373,0.23042716643205083,0.22588789513937604,0.22953718755419997,0.0023471766157373286,0.03957667186224498,0.000889978877850861,0.03811947412435851,-0.0036492924148239236,0.033580202831683725
663604,brandon lockridge,136,31,30.293122843700587,30.9631145711003,30.712907729903236,29.336292779676462,0.22794117647058823,0.22274355032132784,0.22766996008161985,0.22583020389634734,0.21570803514467987,0.007035515176647966,-0.005197626149260393,0.011961924936939983,-0.0002712163889683761,0.010122168751667465,-0.0021109725742408936
671286,johnathan rodríguez,74,14,17.001988281131236,16.94218456414336,16.699223041534424,16.410815993899206,0.1891891891891892,0.22975659839366536,0.22894844005599135,0.22566517623695168,0.22176778370134062,0.007988814692324736,0.04056740920447616,0.007180656354650733,0.039759250866802154,0.003897392535611055,0.036475987047762476
664983,jake mccarthy,206,42,48.49789506881015,49.31096935037338,46.47432422917336,46.203474247620626,0.20388349514563106,0.2354266750913114,0.23937363762317174,0.22560351567559886,0.22428870993990596,0.011137965151405443,0.031543179945680344,0.015084927683265775,0.035490142477540676,0.0013148057356928977,0.0217200205299678
664728,kyle isbel,368,94,87.37876569357287,86.35586707277965,82.96360675210599,79.86348714162592,0.2554347826086957,0.23744229808036107,0.23466268226298817,0.2254445835655054,0.2170203454935487,0.02042195258681237,-0.0179924845283346,0.017642336769439465,-0.020772100345707506,0.008424238071956691,-0.02999019904319028
641680,jonah heim,395,84,91.11706861545896,87.27472650984247,88.9444554420188,88.62418418226756,0.21265822784810126,0.2306761230771113,0.22094867470846194,0.22517583656207293,0.22436502324624696,0.006311099830864336,0.01801789522901004,-0.0034163485377850245,0.008290446860360678,0.00081081331582597,0.012517608713971673
660162,yoán moncada,248,58,58.244071689799306,56.07551459703748,55.78521163063124,53.47652074290312,0.23387096774193547,0.23485512778144882,0.2261109459557963,0.22494036947835178,0.21563113202783515,0.019223995753613665,0.0009841600395133487,0.010479813927961157,-0.00776002178613916,0.009309237450516622,-0.008930598263583694
677950,alek thomas,433,108,93.52381620551482,93.41971922116406,97.19355506112333,101.09074292078621,0.24942263279445728,0.21599033765707812,0.21574992891723802,0.2244654851296151,0.23346591898564945,-0.017475581328571327,-0.033432295137379164,-0.01771599006841143,-0.03367270387721927,-0.009000433856034357,-0.024957147664842194
662139,daulton varsho,323,76,74.18850376115562,72.63779943053392,72.43539986899123,71.80713591781452,0.23529411764705882,0.22968577015837652,0.22488482795830933,0.22425820392876541,0.22231311429663939,0.007372655861737132,-0.005608347488682303,0.0025717136616699443,-0.01040928968874949,0.0019450896321260291,-0.011035913718293405
682729,jonatan clase,100,21,21.79800551616027,22.274144346373713,22.415498946793377,20.415664466089467,0.21,0.2179800551616027,0.22274144346373714,0.22415498946793377,0.20415664466089467,0.013823410500708039,0.007980055161602717,0.018584798802842473,0.012741443463737151,0.019998344807039103,0.014154989467933782
640902,jhonny pereda,69,17,15.369285084676415,14.960610281476187,15.461186872795224,14.075489799331104,0.2463768115942029,0.22274326209675963,0.21682043886197372,0.224075172069496,0.2039926057874073,0.018750656309352326,-0.023633549497443285,0.01282783307456642,-0.02955637273222919,0.02008256628208871,-0.0223016395247069
665052,griffin conine,79,20,19.173461209386492,18.98022374929235,17.673365764552727,18.171528734204603,0.25316455696202533,0.24270204062514547,0.24025599682648544,0.22371349069054086,0.23001935106588106,0.01268268955926441,-0.010462516336879862,0.010236645760604374,-0.012908560135539898,-0.0063058603753402,-0.029451066271484472
701305,zach dezenzo,98,24,21.21711113298114,21.640427138924156,21.919887093361467,21.85425221797517,0.24489795918367346,0.21650113401001164,0.2208206850910628,0.22367231727919865,0.22300257365280785,-0.006501439642796203,-0.02839682517366182,-0.0021818885617450323,-0.02407727409261065,0.0006697436263908008,-0.021225641904474818
691720,kyle karros,137,31,30.12385400343378,30.76475149995455,30.601921662921086,28.30471794871795,0.22627737226277372,0.21988214601046555,0.22456022992667554,0.2233716909702269,0.20660378064757629,0.01327836536288926,-0.006395226252308178,0.017956449279099257,-0.001717142336098182,0.016767910322650625,-0.0029056812925468134
687363,victor scott,398,86,88.47255100476644,90.44873886393219,88.85226481035352,85.29167837752131,0.21608040201005024,0.2222928417205187,0.22725813784907586,0.2232468965084259,0.21430069944100832,0.007992142279510367,0.006212439710468448,0.01295743840806754,0.011177735839025621,0.008946197067417588,0.0071664944983756695
663698,joey bart,285,71,70.64887910682752,71.00601139662933,63.60991169232875,63.62946889916534,0.24912280701754386,0.24789080388360535,0.2491438996372959,0.22319267260466227,0.22326129438303627,0.02462950950056908,-0.0012320031339385085,0.025882605254259644,2.1092619752055564e-05,-6.862177837399508e-05,-0.025930134412881584
630105,jake cronenworth,430,103,101.38386317160162,101.19952266249791,95.8326587274205,94.74859178944067,0.23953488372093024,0.23577642598046888,0.23534772712208818,0.22286664820330349,0.2203455623010248,0.015430863679444073,-0.0037584577404613517,0.015002164821063368,-0.004187156598842057,0.0025210859022786747,-0.01666823551762675
656976,pavin smith,244,63,52.09079828724828,50.42010582687597,54.20423641917296,53.44432763824678,0.2581967213114754,0.2134868782264274,0.20663977797899988,0.22214850991464327,0.21903412966494584,-0.005547251438518447,-0.04470984308504802,-0.012394351685945965,-0.05155694333247554,0.0031143802496974293,-0.03604821139683215
694374,tim tawa,199,40,44.33359595809892,45.662939767222944,44.19604061450809,40.447958232986466,0.20100502512562815,0.222781889236678,0.22946200888051732,0.22209065635431202,0.20325607152254505,0.019525817714132948,0.021776864111049843,0.026205937357972275,0.02845698375488917,0.018834584831766976,0.02108563122868387
641857,ryan mcmahon,523,113,123.70062023486422,120.22691761382109,116.00189755344763,117.92621810945813,0.21606118546845124,0.23652126239935797,0.22987938358283191,0.22180095134502414,0.22548034055345723,0.011040921845900747,0.020460076930906734,0.0043990430293746885,0.013818198114380675,-0.0036793892084330815,0.005739765876572905
677595,ronny mauricio,168,38,36.603696179518415,34.98534294892315,37.23169940081425,36.3393659993893,0.2261904761904762,0.21787914392570484,0.2082460889816854,0.22161725833818005,0.2163057499963649,0.0015733939293399446,-0.008311332264771348,-0.008059661014679503,-0.017944387208790796,0.005311508341815152,-0.004573217852296141
671213,triston casas,99,18,25.309551089147988,24.135942984230585,21.91298223193735,21.683032676713477,0.18181818181818182,0.25565203120351504,0.243797403881117,0.22134325486805403,0.21902053208801492,0.03663149911550012,0.07383384938533322,0.02477687179310209,0.061979222062935185,0.002322722780039116,0.03952507304987221
683090,matthew lugo,69,16,16.297410831884754,17.13700913285591,15.269189451355487,14.638751853802829,0.2318840579710145,0.23619435988238774,0.24836245120081027,0.22129260074428242,0.21215582396815694,0.024038535914230802,0.004310301911373243,0.03620662723265333,0.016478393229795774,0.009136776776125483,-0.010591457226732076
621028,kevin newman,114,23,26.508937925546757,26.615863900659946,25.21793372486718,23.77308203901362,0.20175438596491227,0.2325345432065505,0.2334724903566662,0.22120994495497526,0.2085358073597686,0.023998735846781916,0.03078015724163824,0.024936682996897608,0.03171810439175393,0.012674137595206664,0.019455558990062988
682657,angel martínez,449,101,99.01413212877675,98.89583582202698,99.0676538774278,95.12058767003909,0.22494432071269488,0.22052145240262083,0.22025798624059462,0.2206406545154294,0.21184986118048793,0.008671591222132902,-0.004422868310074046,0.008408125060106686,-0.004686334472100262,0.008790793334941482,-0.0043036661972654655
467793,carlos santana,415,91,96.36217395798182,92.59201377848296,91.48698988137767,92.03652483764832,0.21927710843373494,0.2321980095373056,0.22311328621321197,0.22045057802741608,0.2217747586449357,0.010423250892369895,0.012920901103570664,0.0013385275682762654,0.0038361777794770346,-0.001324180617519627,0.0011734695936811423
